retriever,method,samples,right_rank,mean_answer_rank,mean_trap_rank,recall@1,violation_rate@1,recall_minus_violation@1,recall@3,violation_rate@3,recall_minus_violation@3,recall@5,violation_rate@5,recall_minus_violation@5,recall@10,violation_rate@10,recall_minus_violation@10,avg_recall_minus_violation,alpha,gamma,beta,candidate_top_n,recall_kept@1,violation_lower@1,recall_kept@3,violation_lower@3,recall_kept@5,violation_lower@5,recall_kept@10,violation_lower@10,recall_kept_all_k,violation_lower_all_k,goal_achieved_strict_all_k,avg_violation,avg_violation_lower,model,condition,source_csv
text_embedding_3_small,score_anti_rrf_no_target_c20_a1_b0.5,1000,0.653,12.336,12.969,0.43,0.167,0.263,0.676,0.715,-0.0389999999999999,0.834,0.814,0.02,0.886,0.882,0.004,0.062,1.0,,0.5,20,True,True,False,True,False,True,False,True,False,True,False,0.6445,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c20_a1_b0.75,1000,0.641,12.556,13.156,0.402,0.161,0.241,0.65,0.689,-0.0389999999999999,0.819,0.789,0.0299999999999999,0.88,0.874,0.006,0.0595,1.0,,0.75,20,False,True,False,True,False,True,False,True,False,True,False,0.62825,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_c20_a1_b1,1000,0.639,14.948,15.751,0.203,0.076,0.127,0.382,0.345,0.037,0.541,0.485,0.056,0.776,0.753,0.023,0.06075,1.0,,1.0,20,False,True,False,True,False,True,False,True,False,True,False,0.41474999999999995,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_call_a0_b0.3,1000,0.302,1298.123,1297.503,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.0,0.0,,0.3,all,False,False,False,True,False,True,False,True,False,False,False,0.347,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_call_a0_b0.5,1000,0.302,1298.123,1297.503,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.0,0.0,,0.5,all,False,False,False,True,False,True,False,True,False,False,False,0.347,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_call_a0_b0.75,1000,0.302,1298.123,1297.503,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.0,0.0,,0.75,all,False,False,False,True,False,True,False,True,False,False,False,0.347,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_call_a0_b1,1000,0.302,1298.123,1297.503,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.347,0.347,0.0,0.0,0.0,,1.0,all,False,False,False,True,False,True,False,True,False,False,False,0.347,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_call_a0.25_b0.3,1000,0.584,1187.36,1189.555,0.15,0.053,0.097,0.24,0.244,-0.004,0.289,0.285,0.004,0.31,0.308,0.002,0.02475,0.25,,0.3,all,False,True,False,True,False,True,False,True,False,True,False,0.22249999999999998,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_call_a0.25_b0.5,1000,0.561,1290.129,1289.281,0.15,0.053,0.097,0.24,0.244,-0.004,0.289,0.285,0.004,0.309,0.307,0.002,0.02475,0.25,,0.5,all,False,True,False,True,False,True,False,True,False,True,False,0.22225,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_call_a0.25_b0.75,1000,0.558,1298.265,1297.614,0.15,0.053,0.097,0.24,0.244,-0.004,0.289,0.285,0.004,0.309,0.307,0.002,0.02475,0.25,,0.75,all,False,True,False,True,False,True,False,True,False,True,False,0.22225,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_call_a0.25_b1,1000,0.552,1300.014,1299.435,0.15,0.053,0.097,0.24,0.244,-0.004,0.289,0.285,0.004,0.309,0.307,0.002,0.02475,0.25,,1.0,all,False,True,False,True,False,True,False,True,False,True,False,0.22225,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_call_a0.5_b0.3,1000,0.646,23.643,25.175,0.398,0.168,0.23,0.649,0.683,-0.034,0.804,0.781,0.023,0.86,0.851,0.009,0.057,0.5,,0.3,all,False,True,False,True,False,True,False,True,False,True,False,0.62075,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_call_a0.5_b0.5,1000,0.626,550.768,583.152,0.15,0.053,0.097,0.242,0.245,-0.003,0.292,0.286,0.006,0.314,0.312,0.002,0.0255,0.5,,0.5,all,False,True,False,True,False,True,False,True,False,True,False,0.22399999999999998,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_call_a0.5_b0.75,1000,0.575,1267.097,1266.41,0.15,0.053,0.097,0.24,0.244,-0.004,0.289,0.285,0.004,0.309,0.307,0.002,0.02475,0.5,,0.75,all,False,True,False,True,False,True,False,True,False,True,False,0.22225,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_call_a0.5_b1,1000,0.561,1290.129,1289.281,0.15,0.053,0.097,0.24,0.244,-0.004,0.289,0.285,0.004,0.309,0.307,0.002,0.02475,0.5,,1.0,all,False,True,False,True,False,True,False,True,False,True,False,0.22225,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_call_a0.75_b0.3,1000,0.645,15.738,16.6,0.425,0.174,0.251,0.675,0.711,-0.0359999999999999,0.834,0.813,0.021,0.879,0.877,0.002,0.0595,0.75,,0.3,all,True,True,False,True,False,True,False,True,False,True,False,0.64375,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_call_a0.75_b0.5,1000,0.648,29.32,31.308,0.381,0.156,0.225,0.627,0.652,-0.025,0.777,0.756,0.021,0.843,0.826,0.017,0.0595,0.75,,0.5,all,False,True,False,True,False,True,False,True,False,True,False,0.5975,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_call_a0.75_b0.75,1000,0.626,550.768,583.152,0.15,0.053,0.097,0.242,0.245,-0.003,0.292,0.286,0.006,0.314,0.312,0.002,0.0255,0.75,,0.75,all,False,True,False,True,False,True,False,True,False,True,False,0.22399999999999998,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_call_a0.75_b1,1000,0.577,1241.003,1240.518,0.15,0.053,0.097,0.24,0.244,-0.004,0.289,0.285,0.004,0.309,0.307,0.002,0.02475,0.75,,1.0,all,False,True,False,True,False,True,False,True,False,True,False,0.22225,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_call_a1_b0.3,1000,0.647,14.174,14.943,0.425,0.173,0.252,0.683,0.715,-0.0319999999999999,0.834,0.817,0.017,0.885,0.88,0.005,0.0605,1.0,,0.3,all,True,True,True,True,False,True,False,True,False,True,False,0.64625,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_call_a1_b0.5,1000,0.652,18.528,19.615,0.42,0.166,0.254,0.67,0.707,-0.0369999999999999,0.827,0.801,0.0259999999999999,0.872,0.866,0.006,0.06225,1.0,,0.5,all,True,True,False,True,False,True,False,True,False,True,False,0.635,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_call_a1_b0.75,1000,0.639,41.991,44.835,0.333,0.144,0.189,0.571,0.601,-0.03,0.715,0.703,0.012,0.789,0.781,0.008,0.04475,1.0,,0.75,all,False,True,False,True,False,True,False,True,False,True,False,0.55725,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_anti_rrf_no_target_call_a1_b1,1000,0.626,550.768,583.152,0.15,0.053,0.097,0.242,0.245,-0.003,0.292,0.286,0.006,0.314,0.312,0.002,0.0255,1.0,,1.0,all,False,True,False,True,False,True,False,True,False,True,False,0.22399999999999998,True,text-embedding-3-small,baseline - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_no_target/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c5_g0_b0.3,1000,0.362,12.987,13.106,0.302,0.296,0.006,0.493,0.549,-0.056,0.837,0.829,0.008,0.893,0.886,0.007,-0.00875,0.0,0.0,0.3,5,False,False,False,True,True,False,True,False,False,False,False,0.64,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c5_g0_b0.5,1000,0.362,12.987,13.106,0.302,0.296,0.006,0.493,0.549,-0.056,0.837,0.829,0.008,0.893,0.886,0.007,-0.00875,0.0,0.0,0.5,5,False,False,False,True,True,False,True,False,False,False,False,0.64,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c5_g0_b0.75,1000,0.362,12.987,13.106,0.302,0.296,0.006,0.493,0.549,-0.056,0.837,0.829,0.008,0.893,0.886,0.007,-0.00875,0.0,0.0,0.75,5,False,False,False,True,True,False,True,False,False,False,False,0.64,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c5_g0_b1,1000,0.362,12.987,13.106,0.302,0.296,0.006,0.493,0.549,-0.056,0.837,0.829,0.008,0.893,0.886,0.007,-0.00875,0.0,0.0,1.0,5,False,False,False,True,True,False,True,False,False,False,False,0.64,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c5_g0.25_b0.3,1000,0.593,13.13,13.511,0.172,0.07,0.1019999999999999,0.478,0.502,-0.024,0.837,0.829,0.008,0.893,0.886,0.007,0.0232499999999999,0.25,0.25,0.3,5,False,True,False,True,True,False,True,False,False,False,False,0.57175,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c5_g0.25_b0.5,1000,0.571,13.215,13.531,0.158,0.062,0.096,0.453,0.501,-0.0479999999999999,0.837,0.829,0.008,0.893,0.886,0.007,0.01575,0.25,0.25,0.5,5,False,True,False,True,True,False,True,False,False,False,False,0.5695,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c5_g0.25_b0.75,1000,0.568,13.236,13.525,0.159,0.062,0.097,0.45,0.505,-0.0549999999999999,0.837,0.829,0.008,0.893,0.886,0.007,0.01425,0.25,0.25,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.5705,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c5_g0.25_b1,1000,0.567,13.239,13.528,0.158,0.061,0.097,0.448,0.501,-0.0529999999999999,0.837,0.829,0.008,0.893,0.886,0.007,0.01475,0.25,0.25,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.56925,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c5_g0.5_b0.3,1000,0.614,12.407,12.878,0.369,0.174,0.195,0.653,0.717,-0.0639999999999999,0.837,0.829,0.008,0.893,0.886,0.007,0.0365,0.5,0.5,0.3,5,False,True,False,True,True,False,True,False,False,False,False,0.6515,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c5_g0.5_b0.5,1000,0.598,12.681,13.179,0.327,0.16,0.167,0.608,0.595,0.013,0.837,0.829,0.008,0.893,0.886,0.007,0.04875,0.5,0.5,0.5,5,False,True,False,True,True,False,True,False,False,False,False,0.6175,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c5_g0.5_b0.75,1000,0.579,13.188,13.528,0.16,0.063,0.097,0.462,0.499,-0.0369999999999999,0.837,0.829,0.008,0.893,0.886,0.007,0.01875,0.5,0.5,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.56925,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c5_g0.5_b1,1000,0.571,13.215,13.531,0.158,0.062,0.096,0.453,0.501,-0.0479999999999999,0.837,0.829,0.008,0.893,0.886,0.007,0.01575,0.5,0.5,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.5695,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c5_g0.75_b0.3,1000,0.629,12.365,12.88,0.391,0.172,0.219,0.662,0.719,-0.0569999999999999,0.837,0.829,0.008,0.893,0.886,0.007,0.04425,0.75,0.75,0.3,5,False,True,False,True,True,False,True,False,False,False,False,0.6515,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c5_g0.75_b0.5,1000,0.611,12.429,12.877,0.366,0.173,0.193,0.647,0.717,-0.0699999999999999,0.837,0.829,0.008,0.893,0.886,0.007,0.0345,0.75,0.75,0.5,5,False,True,False,True,True,False,True,False,False,False,False,0.65125,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c5_g0.75_b0.75,1000,0.598,12.681,13.179,0.327,0.16,0.167,0.608,0.595,0.013,0.837,0.829,0.008,0.893,0.886,0.007,0.04875,0.75,0.75,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.6175,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c5_g0.75_b1,1000,0.585,13.169,13.521,0.165,0.064,0.101,0.468,0.5,-0.0319999999999999,0.837,0.829,0.008,0.893,0.886,0.007,0.021,0.75,0.75,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.56975,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c5_g1_b0.3,1000,0.629,12.363,12.874,0.392,0.173,0.219,0.66,0.722,-0.0619999999999999,0.837,0.829,0.008,0.893,0.886,0.007,0.043,1.0,1.0,0.3,5,False,True,False,True,True,False,True,False,False,False,False,0.6525,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c5_g1_b0.5,1000,0.621,12.386,12.872,0.379,0.175,0.204,0.658,0.718,-0.0599999999999999,0.837,0.829,0.008,0.893,0.886,0.007,0.03975,1.0,1.0,0.5,5,False,True,False,True,True,False,True,False,False,False,False,0.652,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c5_g1_b0.75,1000,0.608,12.442,12.884,0.368,0.172,0.196,0.641,0.716,-0.0749999999999999,0.837,0.829,0.008,0.893,0.886,0.007,0.034,1.0,1.0,0.75,5,False,True,False,True,True,False,True,False,False,False,False,0.6507499999999999,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c5_g1_b1,1000,0.598,12.681,13.179,0.327,0.16,0.167,0.608,0.595,0.013,0.837,0.829,0.008,0.893,0.886,0.007,0.04875,1.0,1.0,1.0,5,False,True,False,True,True,False,True,False,False,False,False,0.6175,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c10_g0_b0.3,1000,0.339,15.408,15.472,0.315,0.312,0.003,0.33,0.327,0.003,0.347,0.352,-0.005,0.893,0.886,0.007,0.002,0.0,0.0,0.3,10,False,False,False,True,False,True,True,False,False,False,False,0.46925,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c10_g0_b0.5,1000,0.339,15.408,15.472,0.315,0.312,0.003,0.33,0.327,0.003,0.347,0.352,-0.005,0.893,0.886,0.007,0.002,0.0,0.0,0.5,10,False,False,False,True,False,True,True,False,False,False,False,0.46925,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
text_embedding_3_small,score_target_minus_trap_c10_g0_b0.75,1000,0.339,15.408,15.472,0.315,0.312,0.003,0.33,0.327,0.003,0.347,0.352,-0.005,0.893,0.886,0.007,0.002,0.0,0.0,0.75,10,False,False,False,True,False,True,True,False,False,False,False,0.46925,True,text-embedding-3-small,q_target - q_trap,results/nevir_1000_text_embedding_3_small_rewriter_gpt4o_mini_v2_recall_preserving_test_q2_target_minus_trap/score_anti_rrf_results.csv
