_id,text
1121-3_q2,Who appeared behind schedule for the U.S. Senate vote to confirm O'Connor?
1123-2_q1,Which continent has poor ground support?
1123-2_q2,Which continent does not have poor ground support?
1123-3_q1,Where is in-plane weather avionics popular besides Africa due to the primitiveness of ground support?
1123-3_q2,Where is in-plane weather avionics popular besides Africa due to the advanced state of ground support?
1124-2_q1,What computer model may not have come with more RAM standard and supported 384 KB of extended memory when RAM was expanded to the maximum?
1124-2_q2,What computer model came with more RAM standard and supported 384 KB of extended memory when RAM was expanded to the maximum?
1124-3_q1,What computer model differs from other 286-based Tandy 1000 models by supporting 384 KB of extended memory when RAM was expanded to 1 MB?
1124-3_q2,What computer model resembles other 286-based Tandy 1000 models by supporting 384 KB of extended memory when RAM was expanded to 1 MB?
1125-2_q1,Which of Arthur Conan Doyle's characters used cocaine due to boredom from lack of a case?
1125-2_q2,Which of Arthur Conan Doyle's characters used cocaine due to boredom from a case?
1125-3_q1,What drug did Sherlock Holmes use to escape the boredom when he was off of work?
1125-3_q2,What drug did Sherlock Holmes use to escape the boredom when he was at work?
1126-2_q1,Whose contemporaries didn't like his music?
1126-2_q2,Whose contemporaries did like his music?
1126-3_q1,Whose music was disliked by several peers?
1126-3_q2,Whose music was adored by every peer?
1127-2_q1,Which individuals keep the charity ride running without compensation?
1127-2_q2,Which individuals keep the charity ride running with compensation?
1127-3_q1,What do the unsalaried workers operate every year?
1127-3_q2,What do the salaried workers operate every year?
1128-2_q1,Who appeared in Pep Comics and Laugh Comics sporadically?
1128-2_q2,Who appeared in Pep Comics and Laugh Comics regularly?
1128-3_q1,Which characters did not have a consistent schedule in Pep Comics and Laugh Comics?
1128-3_q2,Which characters had a consistent schedule in Pep Comics and Laugh Comics?
1129-2_q1,Who rode through the city with no munitions?
1129-2_q2,Who rode through the city with guards bearing munitions?
1129-3_q1,Who won the people over by mingling with them without weapons?
1129-3_q2,Who did not win the people over by mingling with them without weapons?
1130-2_q1,What individuals will verbally refuse to acknowledge that harm has occurred?
1130-2_q2,What individuals will verbally refuse to discuss harm that has occurred?
1130-3_q1,What type of individuals will not acknowledge their harmful behavior?
1130-3_q2,What type of individuals will acknowledge their harmful behavior?
1131-2_q1,What species of amphibian have no limbs?
1131-2_q2,"What species of amphibian possess, in fact, limbs?"
1131-3_q1,Which species are limbless despite being terapods?
1131-3_q2,Which species are not limbless as they are terapods?
1132-2_q1,What battalion built a landing strip which is listed as unsurfaced?
1132-2_q2,What battalion built a landing strip which is not listed as unsurfaced?
1132-3_q1,What battalion bulldozed coral rubble into an unsurfaced landing strip?
1132-3_q2,What battalion bulldozed coral rubble into a surfaced landing strip?
1133-2_q1,Which period had political instability?
1133-2_q2,Which period had political stability?
1133-3_q1,What war was followed by a politically volatile time in Finland?
1133-3_q2,What war was followed by a politically peaceful time in Finland?
1134-2_q1,What type of sexual abuse is common and rarely reported?
1134-2_q2,What type of sexual abuse is rare and commonly reported?
1134-3_q1,What type of incest is common and not often taken to authorities?
1134-3_q2,What type of incest is uncommon and not often taken to authorities?
1135-2_q1,Which Astros rookie was not effective due to frequent injury?
1135-2_q2,Which Astros rookie could have been effective if therapy for frequent injury worked?
1135-3_q1,Who was not effective?
1135-3_q2,Who was not ineffective?
1136-2_q1,What battlefield is unlike Blenheim in that there was no stream to hinder the cavalry?
1136-2_q2,What battlefield is not unlike Blenheim in that there was no stream to hinder the cavalry?
1136-3_q1,What type of body of water blocked the cavalry during the battle of Ramillies?
1136-3_q2,What type of body of water did not block the cavalry during the battle of Ramillies?
1137-2_q1,What city has sports teams for every major professional league but the NHL?
1137-2_q2,What city has sports teams for every major professional league including the NHL?
1137-3_q1,What city has a team for every major professional league besides hockey?
1137-3_q2,What city does not have a team for every major professional league because they lack hockey and football?
1139-2_q1,What politician hated Eisenhower because he did not put an end to the New Deal?
1139-2_q2,What politician hated Eisenhower because he tried to put an end to the New Deal?
1139-3_q1,Who did Hoover criticize for not rolling back the New Deal?
1139-3_q2,Who did Hoover criticize for rolling back the New Deal?
1141-2_q1,Who was illiterate despite having a high IQ?
1141-2_q2,Who was literate and had a high IQ?
1141-3_q1,Whose aptitude tests showed that he was unlearned?
1141-3_q2,Whose aptitude tests showed that he was not unlearned?
1142-2_q1,What would homesteaders lose if they didn’t chop down the required amount of trees?
1142-2_q2,What might homesteaders lose if they didn’t chop down the required amount of trees?
1142-3_q1,What court declared that land would be forfeited if too little bush was removed?
1142-3_q2,What court declared land to be forfeited if bush was overly cleared?
1143-2_q1,What structure was able to house returning Japanese Americans?
1143-2_q2,What structure was not able to house returning Japanese Americans?
1143-3_q1,Who could not locate housing?
1143-3_q2,Who could locate housing?
1144-2_q1,What country raged relentless underwater warfare after Jutland?
1144-2_q2,What country did not rage relentless underwater warfare after Jutland?
1144-3_q1,Who decided to engage in submarine warfare without restrictions?
1144-3_q2,Who decided to engage in submarine warfare when some restrictions are satisfied?
1145-2_q1,Who promoted two types of blood manipulation?
1145-2_q2,Who did not promote two types of blood manipulation?
1145-3_q1,Which teachings were not familiar in Rome?
1145-3_q2,What teachings are familiar in Rome?
1146-2_q1,What group did not hold posthumous influence for the rest of the 19th century?
1146-2_q2,What group's deaths did not hold influence for the rest of the 19th century?
1146-3_q1,What century was an obscure one for these artists?
1146-3_q2,What centuries were not obscure for these artists?
1147-2_q1,Whose cause of death remains not known because no autopsy was performed?
1147-2_q2,Whose cause of death remains known because an autopsy was performed?
1147-3_q1,What was the unverified cause of death for Candy?
1147-3_q2,What was the verified cause of death for Candy?
1148-2_q1,What was the goal of the Third Home Rule Bill?
1148-2_q2,What was not the goal of the Irish Volunteers regarding the Third Home Rule Bill?
1148-3_q1,What group resisted the UVF wanted the Third Home Rule Bill Enactment?
1148-3_q2,What group did not resist the UVF wanted the Third Home Rule Bill Enactment?
1149-2_q1,What weakness in egg-based immunization prevents people from being vaccinated?
1149-2_q2,What in egg-based immunization prevents people with weakness from being vaccinated?
1149-3_q1,What allergy prevents people from being immunized?
1149-3_q2,What allergy does not prevent people from being immunized?
1150-2_q1,What scholar concluded that school spending and student learning were not connected?
